,Married,Gender,Loan_Status
0,True,Male,True
1,True,Male,False
2,True,Male,True
3,True,Male,False
4,True,Male,True
5,True,Male,True
6,True,Male,True
7,False,Male,False
8,True,Male,True
9,False,Male,True
10,False,Male,True
11,False,Female,False
12,True,Male,False
13,True,Male,True
14,True,Male,False
15,True,Male,True
16,True,Male,False
17,True,,False
18,True,Male,False
19,True,Male,True
20,True,Male,True
21,True,Male,True
22,False,Male,False
23,False,Female,True
24,True,Male,False
25,False,Male,False
26,False,Male,False
27,True,Male,True
28,False,Male,False
29,True,Male,True
30,True,Male,False
31,True,Female,True
32,False,Male,True
33,False,Male,True
34,False,Male,False
35,False,Male,True
36,True,Male,True
37,True,Male,True
38,True,Male,True
39,False,Female,True
40,True,Male,True
41,True,Male,True
42,True,Female,False
43,False,Female,True
44,True,Female,True
45,False,Female,True
46,False,Female,False
47,True,Male,False
48,True,Female,False
49,True,Male,True
50,True,Male,True
51,True,Male,False
52,True,Male,True
53,True,Male,True
54,True,Male,True
55,True,Male,True
56,True,Male,False
57,True,Male,False
58,False,Female,False
59,True,Male,False
60,False,Male,False
61,True,Male,True
62,True,Male,True
63,False,Female,False
64,True,Male,True
65,True,Male,True
66,False,Male,True
67,True,Male,False
68,True,Male,True
69,False,Male,False
70,False,Male,False
71,True,Male,False
72,True,Male,False
73,True,Male,True
74,False,Female,True
75,True,Male,True
76,True,Female,False
77,True,Male,False
78,True,Male,True
79,False,Male,True
80,True,Male,True
81,True,Male,True
82,False,Male,True
83,True,Male,True
84,True,Male,True
85,True,Male,True
86,True,Male,True
87,False,Male,True
88,False,Male,True
89,False,Male,False
90,True,Female,True
91,True,Male,True
92,True,Male,True
93,True,Male,True
94,True,Male,True
95,False,Male,True
96,True,Male,True
97,True,Male,True
98,,Male,True
99,True,Male,True
100,True,Male,True
101,False,Male,False
102,True,Male,False
103,True,Male,True
104,False,Male,True
105,True,Female,True
106,True,Male,False
107,False,Female,True
108,False,Male,True
109,True,Male,True
110,True,Female,True
111,True,Male,True
112,True,Male,False
113,False,Female,True
114,True,Male,True
115,False,Female,True
116,False,Female,True
117,True,Male,True
118,True,Male,True
119,False,Female,True
120,True,,True
121,False,Male,True
122,True,Male,False
123,True,Male,False
124,False,Male,True
125,False,Male,True
126,False,Male,True
127,True,Male,True
128,False,Male,True
129,True,Male,False
130,True,Female,False
131,True,Male,True
132,False,Male,False
133,True,Male,False
134,True,Male,False
135,False,Male,True
136,False,Male,True
137,True,Male,True
138,True,Male,True
139,True,Female,True
140,True,Female,True
141,True,Male,True
142,False,Female,False
143,True,Male,True
144,False,Male,False
145,True,Male,True
146,False,Male,False
147,True,Male,False
148,False,Male,True
149,True,Male,True
150,True,Male,True
151,True,Male,True
152,False,Male,True
153,True,Male,True
154,True,Male,True
155,True,Male,False
156,True,Male,False
157,True,Male,True
158,True,Male,True
159,True,Male,True
160,True,Female,False
161,True,Male,True
162,False,Male,False
163,True,Male,True
164,True,Male,True
165,True,,True
166,True,Male,False
167,True,Male,True
168,True,Male,False
169,True,Male,True
170,True,Male,True
171,True,Male,False
172,True,Male,True
173,False,Male,False
174,True,Male,False
175,False,Male,False
176,True,Male,True
177,True,Male,False
178,True,Female,True
179,True,Male,True
180,True,Male,False
181,True,Male,True
182,True,,True
183,True,Male,True
184,False,Male,True
185,False,Male,False
186,True,Male,False
187,False,Male,True
188,False,Male,True
189,True,Male,False
190,False,Male,True
191,False,Female,True
192,True,Female,True
193,False,Male,False
194,True,Male,True
195,False,Male,True
196,True,Male,False
197,True,Male,True
198,True,Male,True
199,False,Female,True
200,False,Female,True
201,False,Male,True
202,False,Male,True
203,False,Male,False
204,False,Female,False
205,True,Male,False
206,True,Male,True
207,True,Male,True
208,True,Male,True
209,True,Male,True
210,True,Male,False
211,True,Male,True
212,True,Male,False
213,True,Female,True
214,True,Male,False
215,True,Male,True
216,False,Male,True
217,True,Male,True
218,True,Male,True
219,True,Male,False
220,True,Male,False
221,True,Male,True
222,,Male,True
223,False,Male,True
224,True,Male,True
225,True,Male,True
226,False,Male,True
227,False,Female,True
228,True,Male,True
229,True,Male,True
230,True,Male,False
231,False,Female,True
232,False,Female,True
233,True,Male,True
234,True,Male,True
235,True,Male,False
236,False,Male,True
237,True,Male,True
238,True,Male,True
239,False,Male,False
240,True,Male,True
241,True,Male,True
242,True,Male,True
243,True,Male,True
244,True,Male,False
245,False,Female,False
246,False,Male,True
247,True,Male,True
248,False,Male,False
249,False,Female,True
250,False,Male,False
251,True,Male,False
252,True,Male,False
253,True,Male,False
254,True,Male,True
255,False,Male,True
256,False,Female,False
257,False,Female,True
258,False,Male,True
259,False,Male,True
260,True,Male,True
261,True,Male,True
262,False,Female,False
263,False,Female,True
264,False,Female,True
265,True,Male,True
266,False,Male,True
267,True,Male,True
268,True,Male,True
269,True,Male,True
270,True,Male,True
271,True,Male,True
272,True,Male,True
273,True,Female,True
274,False,Male,False
275,True,Male,True
276,True,Male,True
277,False,Female,True
278,True,Male,False
279,False,Male,True
280,False,Female,False
281,True,Male,True
282,False,Female,True
283,False,Male,True
284,True,Male,True
285,True,Male,False
286,True,Male,True
287,False,Female,False
288,True,Male,True
289,True,Male,True
290,True,Male,True
291,True,Female,True
292,False,Female,False
293,True,Male,False
294,True,Male,False
295,True,Male,True
296,False,Female,True
297,True,Male,True
298,False,Male,True
299,False,Male,False
300,False,Female,True
301,False,Female,False
302,False,Male,False
303,True,Male,True
304,False,Female,True
305,False,Male,True
306,False,Female,True
307,True,Male,True
308,True,,False
309,True,Male,True
310,True,Male,True
311,True,Male,True
312,False,Female,True
313,True,Male,False
314,True,Male,True
315,True,Male,True
316,True,Male,True
317,False,Female,True
318,True,Male,True
319,True,Male,False
320,False,Male,True
321,True,Male,True
322,True,Female,False
323,False,Female,True
324,False,Male,True
325,False,Male,True
326,False,Male,True
327,True,Male,True
328,True,,True
329,True,Male,True
330,True,Male,True
331,True,Male,True
332,False,Female,False
333,False,Female,True
334,True,Male,False
335,False,Female,False
336,True,Male,True
337,True,Male,True
338,True,Male,True
339,True,Male,True
340,True,Male,False
341,True,Male,True
342,True,Male,True
343,True,Male,True
344,True,Male,True
345,False,Male,False
346,True,Male,True
347,True,Female,False
348,True,Female,True
349,False,Female,True
350,True,Male,True
351,True,Male,False
352,True,Male,False
353,True,Male,True
354,False,Female,False
355,True,Male,True
356,True,Male,True
357,True,Male,True
358,False,Male,True
359,False,Male,False
360,False,Male,False
361,False,Male,False
362,True,Male,True
363,True,Male,False
364,False,Female,True
365,True,Male,True
366,True,Male,True
367,False,Male,False
368,False,Female,True
369,True,Male,True
370,True,Male,True
371,True,Male,True
372,False,Male,False
373,True,Male,True
374,True,Male,True
375,False,Male,True
376,False,Female,True
377,False,Male,True
378,True,Male,False
379,False,Male,True
380,False,Male,True
381,True,Male,False
382,True,Male,True
383,True,Male,True
384,False,Male,True
385,True,Male,True
386,True,Male,True
387,True,Male,True
388,True,Male,True
389,True,Male,True
390,False,Female,False
391,True,Male,True
392,False,Male,True
393,False,Female,False
394,True,Male,False
395,False,Male,False
396,False,Male,True
397,False,Female,True
398,False,Female,False
399,False,Female,True
400,True,Male,True
401,False,Female,True
402,True,Male,False
403,True,Male,False
404,False,Female,False
405,True,Male,True
406,True,Male,False
407,True,Male,True
408,True,Female,False
409,False,Female,True
410,False,Female,False
411,True,Male,False
412,True,Male,True
413,True,Male,True
414,True,Male,True
415,False,Female,False
416,True,Male,True
417,True,Male,False
418,True,Male,True
419,True,Male,True
420,False,Female,False
421,True,Male,True
422,True,Male,True
423,False,Male,True
424,False,Female,True
425,False,Male,False
426,False,Male,True
427,True,Male,True
428,False,Male,True
429,,Female,True
430,False,Male,True
431,True,Male,True
432,False,Male,False
433,True,Female,True
434,False,Male,True
435,True,Male,True
436,False,Male,True
437,False,Male,True
438,True,Male,True
439,True,Male,True
440,True,Male,True
441,True,Male,False
442,True,Male,False
443,False,Male,False
444,True,Male,False
445,True,Male,True
446,True,Male,False
447,True,Male,True
448,False,Male,True
449,True,Male,True
450,True,Male,True
451,True,Male,False
452,False,Male,True
453,True,Male,False
454,True,,True
455,True,Male,True
456,True,Male,True
457,False,Female,True
458,False,Male,False
459,False,Male,True
460,True,Male,False
461,True,,True
462,True,Female,True
463,True,Male,False
464,True,Male,True
465,True,Male,False
466,True,Male,True
467,False,Female,True
468,False,Male,True
469,True,Male,True
470,True,Male,True
471,True,,False
472,True,Male,True
473,True,Male,False
474,False,Female,True
475,True,Male,True
476,True,Male,True
477,True,Male,True
478,True,Male,True
479,True,Male,True
480,False,Male,False
481,True,Male,False
482,True,Male,True
483,False,Male,False
484,False,Male,True
485,True,Male,True
486,False,Male,True
487,False,Female,True
488,True,Male,False
489,True,Female,True
490,True,Male,True
491,True,Male,True
492,True,Male,True
493,False,Male,False
494,False,Female,True
495,False,Female,True
496,True,Male,True
497,True,Male,False
498,True,Male,True
499,True,Male,True
500,True,Male,True
501,False,,False
502,True,Male,True
503,False,Female,True
504,False,Male,False
505,True,Male,True
506,True,Male,True
507,True,Male,False
508,False,Male,False
509,True,Male,True
510,True,Female,True
511,True,Male,False
512,False,Male,False
513,False,Female,False
514,True,Male,True
515,False,Male,True
516,True,Male,True
517,True,Male,True
518,False,Male,False
519,True,Male,True
520,True,Male,True
521,True,Male,True
522,False,Male,True
523,False,Male,True
524,True,Male,True
525,True,Male,True
526,False,Male,False
527,False,Male,False
528,False,Female,True
529,False,Male,True
530,True,Male,True
531,False,Male,True
532,True,Male,False
533,True,Male,True
534,True,Female,True
535,False,Female,False
536,False,Female,True
537,True,Male,True
538,True,Female,True
539,True,Male,True
540,False,Male,False
541,False,Male,True
542,False,Female,False
543,True,Male,True
544,True,Male,False
545,True,Male,True
546,True,Male,True
547,True,Male,False
548,True,Male,False
549,True,Male,True
550,False,Female,True
551,True,Male,True
552,True,Male,True
553,True,Female,True
554,True,Male,True
555,True,Female,True
556,True,Male,True
557,False,Male,True
558,True,Male,False
559,True,Male,True
560,False,Male,True
561,True,Male,False
562,False,Female,False
563,True,Male,False
564,True,Male,True
565,True,Male,False
566,True,Male,True
567,True,Male,False
568,True,Male,False
569,True,Male,True
570,True,,False
571,False,Male,True
572,True,Male,True
573,False,Male,True
574,True,Male,True
575,False,Male,False
576,True,Female,True
577,True,Male,False
578,True,Male,False
579,True,Male,False
580,True,Male,True
581,False,Female,True
582,False,,True
583,True,Male,False
584,True,Male,True
585,True,Male,False
586,False,,True
587,True,Male,True
588,True,Male,True
589,False,Male,True
590,True,Male,False
591,False,Male,False
592,True,Male,True
593,True,Male,True
594,False,Female,False
595,True,Male,True
596,True,Male,True
597,False,Male,True
598,True,Female,True
599,True,Male,False
600,True,Male,True
601,True,Male,True
602,True,Male,True
603,False,Female,True
604,True,Male,True
605,True,Male,True
606,True,Male,True
607,False,Female,False
